,eig_r,eig_i,life,freq,N,f,g,I,k,p,dt,T,halt_time
268,-0.09358479634530015,-0.8582759693049153,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
183,-1.0062941441271054,-0.13869176149553827,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
470,-0.2026449730539547,0.2474961102778586,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
236,0.8980272952891533,0.23219191919793478,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
302,0.18320899037888277,-0.7937316486271256,354.73094618923784,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
97,-1.106562951649511,0.36589513044395977,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
36,-0.7477548452704644,-1.0300035578785876,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
246,0.9037499063482031,-0.22203018097288021,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
311,-0.61594458049576,-0.5015217961796642,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
304,0.806591208870636,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
136,1.0777770438742917,0.1359534521716093,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
444,-0.4605553025212461,-0.09433274910344214,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
412,-0.006418960485491926,0.5522241757614721,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
141,1.0405311188909168,0.3744809745725361,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
420,0.1723427843487822,0.43869276770789195,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
311,0.030499689335009024,-0.7978866538666588,0.0,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
272,-0.7762331084745415,-0.38912298169833526,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
491,-0.07512026068037501,-0.12257051090566203,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
250,-0.7467903760918346,0.5511519421863263,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
473,-0.006581158703150212,-0.3035059354677414,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
11,-1.2272668171062184,-0.3711004206216857,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
412,-0.14009897549917188,0.5229008147176599,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
240,0.7158761586056172,0.5592455763492399,255.6111222244449,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
488,-0.011026818792041962,0.16678086025698885,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
98,0.12122594579251816,-1.1496829298052735,205.60112022404482,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
200,-0.8009791227285388,-0.6107114695136673,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
270,-0.2555747544356949,0.8367763490859053,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
276,-0.38827537147223534,0.7570661544126007,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
313,-0.7124877432507177,-0.3430893962329561,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
296,-0.8001954358900575,-0.20612209204749724,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
430,0.2010516895265777,-0.44683566457834234,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
54,-1.2009920016741402,-0.2565936191705112,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
388,-0.29137208066497466,0.5440783296573664,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
332,0.7271261488233856,0.16767353296084714,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
368,-0.6463282688166423,-0.0756276685543601,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
250,-0.12174432056864325,-0.9098192221603492,211.80236047209442,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
74,0.5349405188079164,1.0519771674883636,226.80536107221445,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
395,-0.34747882928281365,0.49209066258913325,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
413,-0.39199181311713416,-0.3176358426790791,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
98,-0.8064366949829138,-0.848997287788979,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
433,-0.0073642636003738715,0.48885847006725996,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
341,0.5698668410724061,-0.46006940466316404,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
177,-0.9801762019568716,-0.25293783164951317,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
411,-0.5604102112604726,-0.05417399374777469,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
387,0.5499652810090798,-0.3375436694908441,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
299,0.47095041943385346,-0.6554161176353235,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
170,-0.6295601260051031,-0.8124777470669339,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
283,-0.5930019961316813,-0.611398139231327,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
86,-0.11984842217435901,1.1940368707544236,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
474,0.15656748498596756,0.2584432151855553,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
469,-0.02757671432692611,-0.3197755981876177,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
154,-0.6704128243465477,0.8603462413907756,200.3000600120024,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
37,0.02018825871470975,1.2569520657302267,210.30206041208243,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
485,0.19061845354309537,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
58,0.5773015163977795,-1.0645071990353059,336.12722544508904,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
437,-0.3146221682782092,0.2867697622672248,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
320,0.17684702858316215,0.7635213936701025,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
423,0.21482296445998075,-0.4034485788864746,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
175,-1.0521370836473167,-0.04291508822351197,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
32,-0.10641878358311392,-1.2335411058094161,204.6009201840368,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
44,-0.4226142022045001,-1.1683303282684192,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
340,-0.2625468720901437,0.6905433794027508,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
234,-0.531051676332446,0.7837361033928549,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
76,0.7860520741333412,-0.897435855248055,700.0,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
278,-0.8675543788283315,0.10963669950077522,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
244,-0.9065019012232481,0.027032150540344947,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
384,0.2577976002028342,0.5647860345292803,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
472,-0.19613642846598778,0.21495273021950848,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
32,-0.4240623353826812,-1.1936031589252545,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
325,-0.11747894176706189,0.7568952732225108,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
447,0.001867381679670186,-0.4008298552273427,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
116,0.019731215020723752,1.151684378889954,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
183,1.0066982884489935,-0.25107529406443746,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
193,0.03562373582679237,1.0127681491896698,261.9123824764953,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
458,-0.09848674301668589,-0.3721390696432082,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
269,0.2284728954419368,0.8454030757432742,218.80376075215042,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
179,-0.9423453144169941,0.4821152562231809,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
183,-0.044501202161583236,-1.0460950693760447,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
357,0.654582784026527,-0.2460482616628508,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
444,0.44937471726444644,-0.05711230775117624,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
415,0.06679189943889112,0.5321008852577148,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
281,0.34986590348553975,0.8137810973495497,268.7137427485497,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
361,0.4247481229078739,-0.5219879719172293,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
370,0.11368372448784031,0.6509479856582295,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
309,0.16483480199915124,-0.8201094045812434,217.60352070414083,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
30,0.48095193017799565,1.1474794473516343,375.0350070014003,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
156,0.8791146720590646,-0.608545682159934,311.2222444488898,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
60,-0.05076558059368405,-1.2089314450958897,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
340,-0.6226409085601277,-0.3612396480681592,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
125,-1.123866002924781,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
172,-1.0405177319610184,-0.07556494569637429,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
344,-0.4479268138478095,-0.5706430374889183,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
490,-0.15609894953417142,0.1019537741892929,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
40,-0.9897300035382269,-0.7174156573941187,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
177,-0.8288484341793638,0.6218745759602494,244.10882176435285,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
339,0.0036008199761937143,-0.7316160165470947,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
277,-0.8283551840111913,-0.25718952879509666,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
251,0.9031419059427848,0.1663316941226917,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
102,0.2114585621822742,-1.144309474995796,210.1020204040808,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
50,1.1460098947749462,0.456037264402713,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
473,0.3214922144294263,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
139,0.21223193274503868,1.085003909391147,203.7007401480296,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
72,-0.625723438569461,1.0285096839815167,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
266,0.41109611319018957,0.7844496452977818,332.9265853170634,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
125,0.29484164993655604,-1.0766057185464961,215.70314062812562,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
17,-0.1613913016977998,-1.2913516764552047,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
199,-0.435235330891268,-0.9228399601513122,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
21,0.6579824335424882,-1.0833229540827103,285.8171634326865,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
241,0.1541433919849895,-0.9144638607208927,341.2282456491298,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
196,0.6513046363595307,-0.7640795525858131,700.0,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
216,-0.825195728179577,0.5341764564604411,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
298,-0.6643251090578007,0.4578161725416861,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
408,0.41003598688683407,0.33400949137748825,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
313,-0.08795169395185029,0.7991314122073515,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
220,0.9488882098720358,-0.28683230128336007,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
69,1.2036661244911682,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
189,-0.3651813849638187,0.9570798047618779,242.80856171234245,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
463,0.13256137571155602,0.3298277091326774,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
152,0.10796054209121408,1.09048390138605,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
230,-0.9604123256083104,-0.07400281736335662,200.8001600320064,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
444,0.17888753088998408,0.3934244740609963,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
3,1.129420130716225,0.6379004466972181,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
318,-0.15681355529906982,-0.7775131263412404,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
92,-1.1524130304203482,0.05256913750516082,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
292,0.25110573952329873,0.8227331382713724,0.0,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
21,-0.2007088062248782,1.2891770688835498,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
140,0.21229065396951496,1.084561178165403,268.5137027405481,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
457,0.4124169028858319,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
42,-0.06192610907581256,1.255133846599865,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
456,0.014021546568563885,0.35214707465994743,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
203,0.9520571113014336,0.31642604344242053,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
292,-0.6533148869488422,0.5066870500380997,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
332,-0.466582372199576,0.5932896269371315,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
95,0.9533958241187933,0.6976758030911193,395.23904780956195,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
459,0.03597729228286383,0.37871977583091554,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
150,-1.0533967557759052,-0.2781351224114548,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
473,-0.2608624561109949,-0.14441643075478558,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
150,1.0211937783201066,0.35982805024086056,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
139,-0.6078413234295976,0.932347486955391,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
272,0.32151547265586333,-0.8056177202101026,208.1016203240648,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
64,-1.1955907043096714,0.16094579639186998,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
84,-1.1276033098647287,0.357743334335882,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
250,-0.4719823321692902,0.7748244368920446,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
414,-0.49196178476903185,-0.10624924391503102,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
354,-0.3948115792336481,0.5853408443275456,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
105,0.7707734261193773,-0.8733164387685777,416.3432686537308,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
339,-0.7250026118804751,-0.10884760718754494,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
480,-0.1336169775831544,-0.20782573195723364,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
328,0.7674533001231411,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
99,0.9946362261593297,0.6009570488460192,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
188,0.6078446136140447,-0.8300558319868462,235.10702140428086,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
280,-0.3455004883372848,-0.7932566589324995,205.10102020404082,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
78,-1.0989991942453394,0.4428026068705838,211.60232046409283,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
333,0.5105399913226736,-0.5417971074719451,211.80236047209442,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
343,-0.3546986909584091,-0.6420404848310752,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
388,-0.15117562435711912,-0.6012483249344119,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
269,-0.24793942793431406,-0.8505349820687143,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
188,0.30079732769182,1.0041004755902092,207.8015603120624,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
25,1.2383777985639157,0.3233156833083728,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
218,-0.3264923479513938,-0.8864667758425439,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
291,-0.5733165932695751,0.5558882639004861,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
103,1.0355932902573528,-0.4975129310107722,288.1176235247049,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
58,-0.17113416255674213,1.2154604084798828,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
61,-0.982787377457726,0.7178779305440223,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
312,-0.023164312335982207,-0.7984930849970648,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
168,-1.0091474640752667,0.2685688156394833,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
360,-0.6092728671969463,-0.2524328389393621,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
21,0.39180682892591945,1.2488896422102669,214.40288057611522,0.13333333333333333,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
159,1.0310391865381847,-0.26803024813316934,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
334,-0.32056023606872786,-0.6699905751861945,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
218,0.032787217524152173,-0.9764964302448947,280.3160632126425,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
291,-0.718389159621738,0.43964617735473266,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
373,-0.5727100725888032,0.27130007833960257,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
237,0.033199020044668806,-0.9637895364308124,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
213,-0.9210010839970122,-0.3559293844897191,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
471,0.2824009956888839,0.03859622234824692,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
388,-0.4592604768767515,-0.2859255107617328,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
168,0.7873259412849338,0.6991073560880756,354.03080616123225,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
459,-0.050898482212081805,-0.3667889229070073,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
376,-0.6105835766533628,-0.22809233371451923,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
9,0.6912706598357914,1.0607655096800208,254.91098219643928,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
132,1.0937041821906273,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
342,-0.7346575662813268,-0.16355473302567927,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
126,0.4909945208745017,-1.0257400720627148,248.8097619523905,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
410,0.16916152746157792,-0.5383156407565165,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
354,0.15291027433897109,-0.6816473306309483,700.0,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
252,0.8827144349681049,-0.2563625821940176,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
269,-0.2687875225723396,0.8373375008586066,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
89,-0.12756538600888614,1.1512442123767708,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
443,-0.3784780609601154,-0.25422415640410306,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
407,-0.4725152085809298,0.26038116896186475,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
434,-0.2070090840710191,-0.4322082117433205,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
179,1.0366996887798825,0.1434419608882905,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
402,-0.1116219329636145,0.5709586797111094,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
455,-0.16040115572040942,0.34391057368158534,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
37,0.7725431715147758,1.0059200432996267,369.2338467693539,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
463,-0.36689193454419095,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
32,-0.5893519697420826,1.146803458353383,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
278,-0.8631054446203033,0.22683341301453336,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
122,0.8721448921987232,0.7297286430675913,362.93258651730343,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
419,-0.09233887191349203,-0.5014361521540058,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
474,-0.2154740835750354,0.20602952473111996,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
124,1.1162742155803693,-0.1293325276531936,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
234,0.15356726765486184,0.9473294612845756,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
441,0.0181614981186212,0.4249929767214499,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
492,-0.18674548265403657,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
127,-0.8718370229668894,0.7088700250815577,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
